RUN:2021-08-23 01:56:24.172114,DURATION: 0.00022411346435546875
RUN:2021-08-23 02:04:03.734872,DURATION: 0.0001709461212158203
RUN:2021-08-23 02:11:50.787631,DURATION: 0.00016188621520996094
RUN:2021-08-23 02:12:00.759550,DURATION: 0.0001571178436279297
RUN:2021-08-23 02:17:51.426210,DURATION: 0.0001838207244873047
RUN:2021-08-23 02:20:45.153493,DURATION: 0.0003159046173095703
RUN:2021-08-23 02:20:50.026347,DURATION: 0.0002067089080810547
RUN:2021-08-23 02:21:03.621980,DURATION: 0.00012993812561035156
RUN:2021-08-23 02:22:15.678078,DURATION: 0.00017523765563964844
RUN:2021-08-23 02:22:33.590758,DURATION: 0.00033211708068847656
RUN:2021-08-23 02:27:25.971998,DURATION: 0.0002639293670654297
RUN:2021-08-23 02:29:01.169127,DURATION: 0.00019598007202148438
RUN:2021-08-23 02:31:15.486314,DURATION: 0.0001800060272216797
RUN:2021-08-23 02:36:36.249288,DURATION: 0.00017404556274414062
RUN:2021-08-23 02:37:27.519005,DURATION: 0.00037026405334472656
RUN:2021-08-23 02:40:20.441679,DURATION: 0.0002009868621826172
RUN:2021-08-23 02:41:03.440167,DURATION: 0.0001380443572998047
RUN:2021-08-23 02:51:49.440620,DURATION: 0.00014781951904296875
RUN:2021-08-23 02:52:22.788386,DURATION: 0.00014090538024902344
RUN:2021-08-23 02:52:59.371764,DURATION: 0.0015001296997070312
RUN:2021-08-23 02:53:43.897988,DURATION: 0.0003590583801269531
RUN:2021-08-23 02:56:36.018929,DURATION: 0.00017213821411132812
RUN:2021-08-23 02:57:26.395080,DURATION: 0.00014495849609375
RUN:2021-08-23 02:59:32.049533,DURATION: 0.0008819103240966797
RUN:2021-08-23 03:00:07.490969,DURATION: 0.00023484230041503906
RUN:2021-08-23 03:00:56.106223,DURATION: 0.00016498565673828125
RUN:2021-08-23 03:04:45.403925,DURATION: 0.00013685226440429688
RUN:2021-08-23 03:05:43.601810,DURATION: 0.00025200843811035156
RUN:2021-08-23 03:11:58.855902,DURATION: 0.00013899803161621094
RUN:2021-08-23 03:12:23.785763,DURATION: 0.0003330707550048828
RUN:2021-08-23 03:13:25.797913,DURATION: 0.00021195411682128906
RUN:2021-08-23 03:15:58.785881,DURATION: 0.00015282630920410156
RUN:2021-08-23 03:18:01.910457,DURATION: 0.0001647472381591797
RUN:2021-08-23 03:18:17.293903,DURATION: 0.00045680999755859375
RUN:2021-08-23 03:20:50.730248,DURATION: 0.0001468658447265625
RUN:2021-08-23 03:21:41.173050,DURATION: 0.00014829635620117188
RUN:2021-08-23 03:22:26.769830,DURATION: 0.00013303756713867188
RUN:2021-08-25 21:29:00.154248,DURATION: 0.00017571449279785156
RUN:2021-08-25 21:29:25.603325,DURATION: 0.00039196014404296875
RUN:2021-08-25 21:29:40.646712,DURATION: 0.00015497207641601562
RUN:2023-05-13 23:16:26.466125,DURATION: 6.771087646484375e-05
