RUN:2021-08-23 01:56:24.171574,DURATION: 0.001726388931274414
RUN:2021-08-23 02:04:03.733867,DURATION: 0.0015883445739746094
RUN:2021-08-23 02:11:50.786298,DURATION: 0.0019490718841552734
RUN:2021-08-23 02:12:00.759048,DURATION: 0.001611948013305664
RUN:2021-08-23 02:17:51.425118,DURATION: 0.001651763916015625
RUN:2021-08-23 02:20:45.152702,DURATION: 0.0019221305847167969
RUN:2021-08-23 02:20:50.025674,DURATION: 0.001627206802368164
RUN:2021-08-23 02:21:03.621577,DURATION: 0.0014300346374511719
RUN:2021-08-23 02:22:15.676981,DURATION: 0.001667022705078125
RUN:2021-08-23 02:22:33.589975,DURATION: 0.0014417171478271484
RUN:2021-08-23 02:27:25.970840,DURATION: 0.0016319751739501953
RUN:2021-08-23 02:29:01.168619,DURATION: 0.0017080307006835938
RUN:2021-08-23 02:31:15.485362,DURATION: 0.0016748905181884766
RUN:2021-08-23 02:36:36.248237,DURATION: 0.0018889904022216797
RUN:2021-08-23 02:37:27.517413,DURATION: 0.0018701553344726562
RUN:2021-08-23 02:40:20.440578,DURATION: 0.0016601085662841797
RUN:2021-08-23 02:41:03.439751,DURATION: 0.0014340877532958984
RUN:2021-08-23 02:51:49.439654,DURATION: 0.0014300346374511719
RUN:2021-08-23 02:52:22.787710,DURATION: 0.016761064529418945
RUN:2021-08-23 02:52:59.369839,DURATION: 0.0017201900482177734
RUN:2021-08-23 02:53:43.896564,DURATION: 0.0018508434295654297
RUN:2021-08-23 02:56:36.017964,DURATION: 0.002015829086303711
RUN:2021-08-23 02:57:26.393976,DURATION: 0.0014917850494384766
RUN:2021-08-23 02:59:32.047208,DURATION: 0.0025081634521484375
RUN:2021-08-23 03:00:07.489508,DURATION: 0.0019259452819824219
RUN:2021-08-23 03:00:56.105755,DURATION: 0.001667022705078125
RUN:2021-08-23 03:04:45.402813,DURATION: 0.00180816650390625
RUN:2021-08-23 03:05:43.601198,DURATION: 0.002110004425048828
RUN:2021-08-23 03:11:58.854998,DURATION: 0.001811981201171875
RUN:2021-08-23 03:12:23.784872,DURATION: 0.0018379688262939453
RUN:2021-08-23 03:13:25.794758,DURATION: 0.0017559528350830078
RUN:2021-08-23 03:15:58.783560,DURATION: 0.018198013305664062
RUN:2021-08-23 03:18:01.909415,DURATION: 0.002026081085205078
RUN:2021-08-23 03:18:17.292633,DURATION: 0.0017261505126953125
RUN:2021-08-23 03:20:50.729265,DURATION: 0.0015180110931396484
RUN:2021-08-23 03:21:41.172039,DURATION: 0.0015211105346679688
RUN:2021-08-23 03:22:26.769422,DURATION: 0.0014548301696777344
RUN:2021-08-25 21:29:00.153235,DURATION: 0.0022919178009033203
RUN:2021-08-25 21:29:25.601741,DURATION: 0.0015568733215332031
RUN:2021-08-25 21:29:40.645782,DURATION: 0.0015101432800292969
RUN:2023-05-13 23:16:26.465501,DURATION: 0.0005800724029541016
RUN:2023-05-13 23:16:35.577624,DURATION: 0.000591278076171875
RUN:2023-05-13 23:16:39.524336,DURATION: 0.000705718994140625
RUN:2023-05-13 23:16:44.733185,DURATION: 0.0006008148193359375
RUN:2023-05-13 23:17:01.058714,DURATION: 0.0006251335144042969
RUN:2023-05-13 23:17:12.913671,DURATION: 0.0005917549133300781
RUN:2023-05-13 23:17:15.641865,DURATION: 0.0006008148193359375
RUN:2023-05-13 23:17:57.093804,DURATION: 0.0006151199340820312
RUN:2023-05-13 23:18:10.524431,DURATION: 0.0006191730499267578
RUN:2023-05-13 23:18:17.903328,DURATION: 0.0006089210510253906
RUN:2023-05-13 23:18:20.453740,DURATION: 0.0006191730499267578
RUN:2023-05-13 23:18:21.758914,DURATION: 0.000614166259765625
RUN:2023-05-13 23:18:25.359905,DURATION: 0.0006220340728759766
RUN:2023-05-13 23:20:33.119962,DURATION: 0.0006241798400878906
RUN:2023-05-13 23:20:58.595949,DURATION: 0.0006132125854492188
RUN:2023-05-13 23:22:20.338394,DURATION: 0.0006258487701416016
RUN:2023-05-13 23:22:37.720172,DURATION: 0.0006248950958251953
RUN:2023-05-13 23:22:54.177393,DURATION: 0.0006189346313476562
RUN:2023-05-13 23:23:10.531627,DURATION: 0.0006091594696044922
RUN:2023-05-13 23:23:14.759672,DURATION: 0.0005879402160644531
RUN:2023-05-13 23:23:19.513811,DURATION: 0.0006248950958251953
RUN:2023-05-13 23:23:31.792636,DURATION: 0.0006101131439208984
RUN:2023-05-13 23:23:41.544317,DURATION: 0.0006020069122314453
RUN:2023-05-13 23:23:51.077289,DURATION: 0.0006139278411865234
RUN:2023-05-13 23:23:53.189627,DURATION: 0.0006008148193359375
RUN:2023-05-13 23:24:09.412668,DURATION: 0.0006120204925537109
RUN:2023-05-13 23:24:17.757357,DURATION: 0.0005910396575927734
RUN:2023-05-13 23:24:24.958770,DURATION: 0.0006127357482910156
RUN:2023-05-13 23:24:36.608010,DURATION: 0.0005970001220703125
RUN:2023-05-13 23:24:47.384472,DURATION: 0.0006070137023925781
RUN:2023-05-13 23:24:58.760913,DURATION: 0.0005948543548583984
RUN:2023-05-13 23:25:07.730396,DURATION: 0.0006420612335205078
RUN:2023-05-13 23:25:37.584285,DURATION: 0.0006139278411865234
RUN:2023-05-13 23:25:49.269103,DURATION: 0.0005929470062255859
RUN:2023-05-13 23:25:51.204326,DURATION: 0.0005829334259033203
RUN:2023-05-13 23:26:00.639958,DURATION: 0.0006198883056640625
RUN:2023-05-13 23:26:12.107893,DURATION: 0.0006208419799804688
RUN:2023-05-13 23:26:20.059288,DURATION: 0.0007112026214599609
RUN:2023-05-13 23:26:27.762324,DURATION: 0.0005970001220703125
RUN:2023-05-13 23:26:29.314294,DURATION: 0.0007078647613525391
RUN:2023-05-13 23:27:58.523389,DURATION: 0.0006248950958251953
RUN:2023-05-13 23:28:51.459485,DURATION: 0.0006418228149414062
RUN:2023-05-13 23:29:03.113337,DURATION: 0.0006101131439208984
RUN:2023-05-13 23:29:04.988527,DURATION: 0.0006101131439208984
RUN:2023-05-13 23:30:21.382965,DURATION: 0.0006008148193359375
RUN:2023-05-13 23:33:01.403724,DURATION: 0.0006561279296875
RUN:2023-05-13 23:33:23.808059,DURATION: 0.0006401538848876953
RUN:2023-05-13 23:33:33.176292,DURATION: 0.0006263256072998047
RUN:2023-05-13 23:33:39.926936,DURATION: 0.0006110668182373047
RUN:2023-05-13 23:33:47.793851,DURATION: 0.0006201267242431641
RUN:2023-05-13 23:33:56.719036,DURATION: 0.0006120204925537109
RUN:2023-05-13 23:34:05.364969,DURATION: 0.0006048679351806641
RUN:2023-05-13 23:34:26.392141,DURATION: 0.0006949901580810547
RUN:2023-05-13 23:34:51.773828,DURATION: 0.0006542205810546875
RUN:2023-05-13 23:34:56.796200,DURATION: 0.0005991458892822266
RUN:2023-05-13 23:35:00.081424,DURATION: 0.0016591548919677734
RUN:2023-05-13 23:35:04.115392,DURATION: 0.0006248950958251953
RUN:2023-05-13 23:35:16.091063,DURATION: 0.0006351470947265625
RUN:2023-05-13 23:35:33.471425,DURATION: 0.0006039142608642578
RUN:2023-05-13 23:35:53.082590,DURATION: 0.0005898475646972656
RUN:2023-05-13 23:36:02.114812,DURATION: 0.000598907470703125
RUN:2023-05-13 23:36:11.764366,DURATION: 0.0006258487701416016
RUN:2023-05-13 23:36:24.088802,DURATION: 0.0018351078033447266
RUN:2023-05-13 23:36:29.613190,DURATION: 0.0006148815155029297
RUN:2023-05-13 23:36:47.019910,DURATION: 0.0006737709045410156
RUN:2023-05-13 23:37:50.535428,DURATION: 0.0017168521881103516
RUN:2023-05-13 23:39:50.957838,DURATION: 0.0006020069122314453
RUN:2023-05-13 23:40:43.784135,DURATION: 0.0006148815155029297
RUN:2023-05-13 23:41:15.028406,DURATION: 0.0017428398132324219
RUN:2023-05-13 23:41:16.266283,DURATION: 0.0006639957427978516
RUN:2023-05-13 23:41:30.378486,DURATION: 0.0006580352783203125
RUN:2023-05-13 23:41:39.699010,DURATION: 0.000637054443359375
RUN:2023-05-13 23:42:02.059214,DURATION: 0.0006310939788818359
RUN:2023-05-13 23:42:07.057219,DURATION: 0.0005960464477539062
RUN:2023-05-13 23:42:17.250863,DURATION: 0.0009500980377197266
RUN:2023-05-13 23:42:24.959964,DURATION: 0.0005922317504882812
RUN:2023-05-13 23:42:28.947724,DURATION: 0.0012009143829345703
RUN:2023-05-13 23:42:31.269395,DURATION: 0.0010077953338623047
RUN:2023-05-13 23:44:22.293666,DURATION: 0.0006091594696044922
RUN:2023-05-13 23:44:33.198387,DURATION: 0.0005960464477539062
RUN:2023-05-13 23:51:14.980602,DURATION: 0.00061798095703125
RUN:2023-05-13 23:51:49.133758,DURATION: 0.0006337165832519531
RUN:2023-05-13 23:52:11.479954,DURATION: 0.0006029605865478516
RUN:2023-05-13 23:53:07.186759,DURATION: 0.0006482601165771484
RUN:2023-05-13 23:53:56.109497,DURATION: 0.0018749237060546875
RUN:2023-05-13 23:54:07.036824,DURATION: 0.0005829334259033203
RUN:2023-05-13 23:54:44.562564,DURATION: 0.0016188621520996094
RUN:2023-05-13 23:56:10.839815,DURATION: 0.0005960464477539062
RUN:2023-05-13 23:58:28.849397,DURATION: 0.0006048679351806641
RUN:2023-05-13 23:58:30.144121,DURATION: 0.0006389617919921875
RUN:2023-05-13 23:58:31.384762,DURATION: 0.0006439685821533203
RUN:2023-05-13 23:58:32.602716,DURATION: 0.0006098747253417969
RUN:2023-05-13 23:58:33.811407,DURATION: 0.0006439685821533203
RUN:2023-05-13 23:58:35.130973,DURATION: 0.0007460117340087891
RUN:2023-05-13 23:58:36.468960,DURATION: 0.0005998611450195312
RUN:2023-05-13 23:58:37.776764,DURATION: 0.0006070137023925781
RUN:2023-05-13 23:58:39.065494,DURATION: 0.0005860328674316406
RUN:2023-05-13 23:58:40.378944,DURATION: 0.0005848407745361328
RUN:2023-05-13 23:58:41.581391,DURATION: 0.0006899833679199219
RUN:2023-05-13 23:58:42.943382,DURATION: 0.0006039142608642578
RUN:2023-05-13 23:58:44.239833,DURATION: 0.0006110668182373047
RUN:2023-05-13 23:58:45.695059,DURATION: 0.0005791187286376953
RUN:2023-05-13 23:59:13.882327,DURATION: 0.0006060600280761719
