RUN:2019-07-21 02:54:24.546495,DURATION: 0.0011410000001887965
RUN:2019-07-21 02:54:24.548288,DURATION: 0.0006859999998596322
RUN:2019-07-21 02:54:24.549710,DURATION: 0.0005409999998846615
RUN:2019-07-21 02:54:24.551530,DURATION: 0.0007319999999708671
RUN:2019-07-25 01:43:18.983204,DURATION: 0.00048100000003614696
RUN:2019-07-25 01:43:18.984360,DURATION: 0.00042600000006132177
RUN:2019-07-25 01:43:18.986171,DURATION: 0.0004659999999603315
RUN:2019-07-25 01:43:18.987177,DURATION: 0.00037599999996018596
RUN:2021-08-23 00:21:57.182075,DURATION: 0.0009691715240478516
RUN:2021-08-23 00:21:57.183059,DURATION: 0.00016808509826660156
RUN:2021-08-23 00:21:57.183374,DURATION: 0.00014090538024902344
RUN:2021-08-23 00:21:57.183660,DURATION: 0.00012493133544921875
